(120)安泰经济与管理学院,(110)化学化工学院,(170)药学院,(010)船舶海洋与建筑工程学院,(080)生命科学技术学院,(150)农业与生物学院,(072)物理与天文学院,(033)电子信息与电气工程学院(计算机系),(031)电子信息与电气工程学院(电气系),(190)凯原法学院,(380)上海高级金融学院,(034)电子信息与电气工程学院(电子系),(160)环境科学与工程学院,(291)塑性成形技术与装备研究院,(082)生物医学工程学院,(020)机械与动力工程学院,(230)马克思主义学院,(350)高等教育研究院,(130)国际与公共事务学院,(071)数学科学学院,(270)上海交大-南加州大学文化创意产业学院,(140)外国语学院,(351)中美物流研究院,(430)设计学院,(090)人文学院,(200)媒体与传播学院,(039)电子信息与电气工程学院(微纳电子学系),(210)电子信息与电气工程学院(微电子学院),(050)材料科学与工程学院,(036)电子信息与电气工程学院(网络空间安全学院),(037)电子信息与电气工程学院(软件学院),(415)系统生物医学研究院,(032)电子信息与电气工程学院(自动化系),(370)上海交大密西根学院,(030)电子信息与电气工程学院,(260)上海交大-巴黎高科卓越工程师学院,(035)电子信息与电气工程学院(仪器系),(413)航空航天学院,(340)微纳科学技术研究院,(251)体育系,(417)人文艺术研究院,(360)国际教育学院
供应商,聚合物,毛细管,混凝土,单胞菌,微生物,等离子体,神经网络,分布式,互联网,互联网,传感器,微生物,复合材料,动力学,机器人,社会主义,博士生,公共服务,贝叶斯,主旋律,语言学,集装箱,老年人,吉尔吉斯语,大学生,传感器,自动控制,复合材料,神经网络,虚拟化,核苷酸,神经网络,显微镜,质量保证,机器人,神经网络,无人机,力学性能,近红外,流行语,x
互联网,催化剂,生长因子,动力学,微生物,转基因,动力学,分布式,神经网络,监护人,现金流,滤波器,污染物,基合金,流式细胞,动力学,意识形态,研究型,分析法,神经网络,大学生,虚无主义,供应链,生成式,地下室,社会化,等离子体,高密度,镁合金,管理系统,自动化,胰岛素,机器人,机器人,有效性,动力学,无人机,复合材料,电流密度,推铅球,批评性,x
供应链,选择性,动力学,装配式,白血病,沙门氏菌,太阳电池,电信号,模块化,知识产权,房地产,影响力,自由基,有限元,聚合物,传感器,马克思主义,理工学院,公务员,方程组,博物馆,英语六级,自动化,机器人,理查德,统计学,可编程,等离子体,氧化物,风险管理,管理系统,糖基化,控系统,分辨率,六西格玛,太阳能,近红外,压气机,x,运动员,话语分析,x
消费者,共聚物,抑制剂,复合材料,干细胞,葡萄球菌,对称性,自然语言,变压器,人工智能,人民币,分布式,动力学,机器人,生长因子,发动机,资本主义,满意度,留学生,依赖于,自然语言,语料库,满意度,古建筑,艾尔曼,投入产出,飞行器,周期性,电化学,策略管理,数据库,半乳糖,分布式,多组分,信贷风险,等离子体,胃肠道,神经网络,x,体育产业,x,x
分析法,动力学,化合物,弹塑性,蛋白质,原生质,斯涅耳,视网膜,控制器,使用权,投资者,放大器,光催化,再结晶,视网膜,控制系统,共同体,相关者,公共政策,有限元,朱家角,叙事学,斯塔克,木结构,王尔德,断裂带,机器人,电路板,太阳能,计算机,神经网络,淋巴细胞,编码器,分布式,特征提取,天然气,传感器,可见光,x,功能性,x,x
投资者,电解液,衍生物,有限元,特异性,脂肪酶,对比度,计算机,变换器,反垄断,上市公司,二极管,燃料电池,自动化,磁共振,分布式,比林斯,定向招生,自主性,微分方程,手机游戏,莎士比亚,可视化,生态系统,英国外交部,博物馆,高性能,完整性,奥氏体,网络流量,即时通讯,白血病,稳定性,发射率,缓冲区,换热器,阳离子,动力学,x,工作台,x,x
差异化,改性沥青,亲和力,稳定性,肾上腺,马铃薯,对撞机,经销商,逆变器,债权人,收益率,谐振器,水资源,钛合金,甲基化,有限元,历史观,本科生,互联网,安全性,知识产权,语气助词,目的地,圣克鲁斯,新西兰,消费者,放大器,麦克风,选择性,控制流,应用程序,脂肪酸,故障诊断,热力学,信息化,出租车,应答器,观测器,x,糖尿病,x,x
管理者,化合物,合成酶,遗传算法,高通量,化合物,不稳定性,引力波,稳定性,经营者,证券化,编码器,光电催化,贝塞尔,前列腺,聚合物,发展史,青年教师,满意度,流体力学,品牌形象,理查德,分析方法,分水岭,唐開成,学习动机,动力学,信号处理,铝合金,应用程序,图像处理,增强子,发电机,稳定性,通信工程,可编程,相位差,卡尔曼滤波,x,老年人,x,x
管理系统,两亲性,单克隆,高密度,结构域,依赖性,玻色子,摄像头,配电网,出租车,控制权,低密度,磁铁矿,聚乳酸,计算机辅助,太阳能,宇宙学,理工科,x,狄利克,学龄前,控制能力,线性规划,产业园,古定本,留学生,发生器,神经网络,热效应,电子书,预测性,心血管,发动机,八面体,层次模型,斯特林,分系统,发动机,x,体育锻炼,x,x
人力资源,太阳能,阳离子,脆弱性,基转移酶,流行性,相匹配,一致性,变流器,专利权,创始人,复合物,复发性,镁合金,前列腺癌,分析法,量子力学,培养目标,x,一致性,产业园,世界性,乘用车,负离子,语料库,公共卫生,周期性,半导体,热处理,最大值,处理器,内质网,无人机,合成孔径,项目风险,发动机,测量仪,上下文,x,攻击性,x,x
分析师,烯丙基,高血压,颗粒物,抑制剂,质谱仪,群速度,服务器,网络拓扑,发明专利,产业链,布里渊,同位素,不锈钢,抵抗性,换热器,哥本哈根,社会科学,x,率控制,选择性,语义学,服务商,定性分析,学习者,互联网,神经网络,相干性,二氧化钛,数据分析,信号处理,单细胞,控制系统,电导率,管理体系,结构设计,红外热,金字塔,x,主营业务,x,x
竞争力,抗肿瘤,特异性,风力机,线粒体,液相色谱仪,伦科夫,信息检索,混合气体,网络游戏,多元化,调制器,反应器,动平衡,前列腺素,稳定性,经济学,网络分析,x,不确定性,综艺节目,劳伦斯,成本法,混凝土,条件句,植入式,二硫化钼,人机交互,半导体,虚拟化,商业模式,合成酶,贝叶斯,同步电机,风险管理,微电极,溶解氧,平流层,x,x,x,x
零售商,反应器,角蛋白,螺旋桨,适应性,视网膜,折射率,临床试验,二进制,转基因,多因子,毫米波,基大环铁,率控制,缺血性,复合材料,适应性,一流大学,x,基转移酶,生命周期,奥利弗,信息系统,记忆力,澳大利亚,视频秀,存储器,伺服机构,马氏体,注意力,业务流程,蛋白质,形状记忆,电势差,项目管理,停车位,信号强度,伯努利,x,x,x,x
经常性,粘弹性,稳定性,非对称,基因簇,相关性,光学材料,管理系统,交直流,替代性,分析法,神经网络,胶体金,胶粘剂,脑卒中,供应商,劳资关系,国际形象,x,临床试验,贸易战,肯尼思,银行信贷,缝纫机,对外汉语,跨文化,驱动器,燃料电池,动力学,信用风险,交易市场,马兜铃,聚合物,神经网络,软件测试,信号处理,数据传输,滤波器,x,x,x,x
信用卡,复合材料,胰岛素瘤,含水层,单核细胞,稳定性,电化学,飞行器,传感器,可追溯,基本面,分辨率,生物质,碳纤维,变异性,运动学,话语权,组织变革,x,长时间,跨文化,少儿英语,抵押物,博物馆,留学生,文化产业,嵌入式,存储器,稳定性,初始化,冷启动,基因簇,特征提取,旋转关节,x,甲状腺,内窥镜,选择性,x,x,x,x
