keyword
板料体积成形; 侧壁镦锻; 可控变形区; 定制板; 局部特征集成
硬度预测模型; 等效应变; 晶粒尺寸; 位错密度
韧性断裂; 空洞演化; 热变形 ; 动态再结晶 ; 晶粒尺寸
48MnV; 非调质钢; 流动应力; 微观组织; 工艺优化
AA5182; M-K模型; 屈服准则; 成形极限; 有限元仿真
CAD/CAE/MDO集成; 模型简化; 多目标优化; 知识表示与重用; 流程自动化
注塑成型; 数值模拟; 格子波尔兹曼方法; HCZ-LBM; 气辅成型; 水辅成型
22MnB5(Nb＆V); 本构关系; 有限元模拟; 抗氢脆;
喷射成形; SA508-3钢; CFD模拟; 微观组织; 高温特性
TC4钛合金; 应力松弛; 蠕变; 置氢;
Ti2AlNb基合金; 超塑性; 置氢处理; 超塑成形/扩散连接;
半固态 ; 微成形; 板料挤压; 超声振动; 微观组织
DP590钢板; 各向异性; 贝塞尔曲线; 离散插值; 屈服轨迹
生物复合材料; 植物纤维; 聚乳酸树脂; 热冲压; 碱化处理
减重; 拓扑优化; Kriging代理模型; 稳健优化; 薄壁塑件
客户化定制; 产品配置; GBOM; 生产调度; 粒子群算法
EA4T钢; 车轴锻造; 微观组织演变; 集成仿真; 工艺设计
带法兰的管件; 上限法; 缺陷分析; 成形极限; 镦挤成形
电塑性; 多场耦合; 单向拉伸; 破裂应变; AZ31B镁合金
5A90铝锂合金; 电塑性效应; 应变硬化指数; 应变速率敏感指数; 成形极限图
超高强度钢; 边部质量; 断裂应变; 边部成形性能;
复杂变路径加载、预应变、加载方向、微孔洞演变、GTN模型
6082铝合金; 锥形锻件; 固溶和时效处理; 力学性能;
316LN不锈钢; 粗大晶粒; 晶体塑性有限元; 再结晶
MBD技术; 三维标注; 模型检查; 二次开发;
三维点云; 自适应分层; 轮廓重建; 参数计算; 动平衡检测
纳米注塑; 表面纳米结构; 组合件; 粘接强度; 电化学处理
血管介入手术机器人系统; 从手执行器; 主从控制; 力反馈; 血管介入手术培训系统
二维离散位错动力学; 镍基合金; 铜钴合金; 临界分切应力; γ′沉淀相
微创手术机器人; 心血管介入手术; 主从控制; 渐进交替;
矩形截面件; 径向锻造; 上限模型; 工艺优化; 锻件质量
屈曲变形; 几何特征; 解析法; 硬化模型; 回弹
爪极; 磁性能; 塑性变形; 预测模型; 有限元模拟
板料渐进成形;应变分布;复合渐进成形;减薄率控制;翻边
环氧胶粘剂; 石墨烯 ; 多壁碳纳米管; 碳纤维增强复合材料; 胶接
喷射成形; 低密度钢; 孔隙预测; 微观组织; 变形机制
轻质高强板; 屈服准则; 非关联流动; 成形极限; 韧性断裂准则
热冲压钢; 氢脆; 实验研究; 慢应变速率拉伸; 氢脆恢复
韧性断裂准则、混合硬化模型、变路径加载、损伤累积、应变路径
单点渐进成形; 阶梯特征; 开放特征; 多道次路径规划与补偿; 回弹控制
双联齿轮; 剪切-挤压复合成形工艺; 各向异性; 流动控制成形; 预剪切影响
Ti-55; 细化机理; 超塑气胀成形; 高温力学性能; 电塑性拉伸
17-4PH钢;晶粒长大;δ-铁素体;热变形;
304不锈钢;锻造;热变形行为;表面粗晶;δ-铁素体
喷射成形;7075铝合金;两相流破碎机制;微观组织;高温热变形
喷射成形;铁合金;降解;生物相容性;孔隙率
热冲压成形;淬火-碳分配;力学性能;微观组织;TRIP钢
板料挤压;磨损形貌;磨损系数;磨损规律;
双点渐进成形;板料回弹;厚度分布;LS-Dyna数值仿真;叠层板双点同步渐进成形
晶体塑性有限元;纯钛微柱镦粗;超声振动;形变孪晶;
柔性渐进;船用薄板;数值模拟;正交实验;弯曲回弹
电厂设备;数据集成;数据可视化;运维管理;微服务架构
爪极;磁性能;发电性能;高灵敏度;热处理工艺
等温成形;感应加热;等温锻;数值模拟;
316LN奥氏体不锈刚; 晶体塑性有限元; 微区塑性异性; 力学响应; 元胞自动机
动作捕捉;骨科;康复;;
径向锻造;锻造缺陷;田口法;T-S模糊神经网络;
异质金属叠层板;双面搅拌摩擦连接;断裂载荷;双点渐进成形;
颗粒强化; 临界分切应力; 二维离散位错动力学; 镍基合金; γ’沉淀相














































































